records,seed,lwe_dimension,value_bytes,record_bytes,bucket_count,bucket_capacity_with_spare,tree_height,proof_patches,owner_update_ms,server_apply_ms,client_apply_ms,client_update_bytes,server_update_bytes,full_client_state_bytes,client_update_reduction
256.0,1.0,2048.0,32.0,65.0,129.0,8.0,8.0,8.0,13.28,0.0709,1.8475,2629716.0,441.0,7413824.0,2.819248922697356
256.0,2.0,2048.0,32.0,65.0,129.0,8.0,8.0,8.0,16.8233,0.0559,2.641,2629716.0,441.0,7413824.0,2.819248922697356
256.0,3.0,2048.0,32.0,65.0,129.0,7.0,8.0,8.0,12.6969,0.0512,1.9103,2629716.0,441.0,6881344.0,2.6167631789896704
1024.0,1.0,2048.0,32.0,65.0,258.0,11.0,9.0,9.0,18.5915,0.0597,2.1045,2891864.0,485.0,10330176.0,3.5721513874788027
1024.0,2.0,2048.0,32.0,65.0,258.0,11.0,9.0,9.0,14.9728,0.0956,2.1498,2891864.0,485.0,10330176.0,3.5721513874788027
1024.0,3.0,2048.0,32.0,65.0,258.0,12.0,9.0,9.0,15.7463,0.0864,2.6231,2891864.0,485.0,10862656.0,3.7562817615212887
4096.0,1.0,2048.0,32.0,65.0,516.0,18.0,10.0,10.0,20.071,0.0666,2.6411,3154012.0,529.0,16433216.0,5.2102579191201555
4096.0,2.0,2048.0,32.0,65.0,516.0,18.0,10.0,10.0,19.388,0.0695,3.2852,3154012.0,529.0,16433216.0,5.2102579191201555
4096.0,3.0,2048.0,32.0,65.0,516.0,18.0,10.0,10.0,18.351,0.0647,2.6167,3154012.0,529.0,16433216.0,5.2102579191201555
16384.0,1.0,2048.0,32.0,65.0,1032.0,29.0,11.0,11.0,19.9033,0.0923,2.5666,3416160.0,573.0,26779712.0,7.839126972975505
16384.0,2.0,2048.0,32.0,65.0,1032.0,30.0,11.0,11.0,21.0035,0.0856,2.4346,3416160.0,573.0,27312192.0,7.994997892370381
16384.0,3.0,2048.0,32.0,65.0,1032.0,31.0,11.0,11.0,27.5263,0.1343,4.6964,3416160.0,573.0,27844672.0,8.150868811765257
65536.0,1.0,2048.0,32.0,65.0,2064.0,56.0,12.0,12.0,26.0294,0.1287,11.7907,3678308.0,617.0,49872960.0,13.558668822730452
65536.0,2.0,2048.0,32.0,65.0,2064.0,53.0,12.0,12.0,47.0801,0.3039,25.1662,3678308.0,617.0,48275520.0,13.124382188767227
65536.0,3.0,2048.0,32.0,65.0,2064.0,51.0,12.0,12.0,50.9993,0.2579,29.86,3678308.0,617.0,47210560.0,12.834857766125078
262144.0,1.0,2048.0,32.0,65.0,4128.0,109.0,13.0,13.0,32.4849,0.2755,14.3478,3940456.0,661.0,95264832.0,24.176093325239517
262144.0,2.0,2048.0,32.0,65.0,4128.0,95.0,13.0,13.0,29.8089,0.2608,10.4174,3940456.0,661.0,87810112.0,22.28425136583177
262144.0,3.0,2048.0,32.0,65.0,4128.0,93.0,13.0,13.0,29.4751,0.4138,10.8438,3940456.0,661.0,86745152.0,22.013988228773524
1048576.0,1.0,2048.0,32.0,65.0,8256.0,172.0,14.0,14.0,29.6321,0.5725,9.0106,4202604.0,705.0,162889792.0,38.75925307261878
1048576.0,2.0,2048.0,32.0,65.0,8256.0,169.0,14.0,14.0,32.3375,0.5586,9.7394,4202604.0,705.0,161292352.0,38.37914588193415
1048576.0,3.0,2048.0,32.0,65.0,8256.0,185.0,14.0,14.0,31.6007,0.5383,9.395,4202604.0,705.0,169812032.0,40.406384232252194
